visitorid,itemid,rate,timestamp
87702,457301,1,1433204172390
93213,359380,1,1433938170256
93504,168783,1,1433710629305
93504,431516,1,1433708914860
105116,331236,1,1433952394169
110749,145530,1,1433368501646
114762,247307,4,1433827713549
129902,197816,1,1433966238243
134013,52851,1,1433258942783
136777,441124,1,1433706048575
138745,79266,1,1434255563101
141617,29143,1,1433516336256
141980,182804,4,1433202475788
144806,268240,1,1433447990076
147541,436748,1,1433262879401
151310,227092,1,1433895095340
160375,308283,1,1433942036387
167056,342,1,1433808308885
168109,343540,1,1433177671190
170478,170811,1,1433431562580
174331,267815,1,1433364148699
191118,89547,1,1433710449422
193658,459269,1,1433437155604
194624,26270,4,1433169333472
200347,102593,1,1433442569976
209741,91126,1,1433301381477
213145,32267,1,1433270570228
213145,400077,1,1433712227426
220981,134448,1,1434247418005
222242,407952,1,1433778659425
235266,433372,1,1433647021003
239070,93763,1,1433921736488
239319,418729,1,1433904115184
240977,199657,1,1433823519608
242260,456262,1,1433381819520
242961,156362,1,1433547573985
246254,227653,1,1433700863301
246793,220884,1,1433271438718
249247,73051,1,1433277348487
255393,146735,1,1433371062658
259034,350171,1,1433613029659
260726,463280,1,1433902018357
260791,323381,1,1433217715982
261944,169476,1,1433479919877
262761,342530,1,1433487905108
262957,25680,1,1433804559066
266488,133929,1,1433471457428
268412,292444,1,1433862140788
268875,205490,1,1433277615061
271015,392569,1,1434021522179
271259,147294,1,1433787638449
271590,232929,1,1433478686184
279627,281270,1,1433352468812
282547,169260,1,1433570677603
286616,430292,1,1433619859337
291167,148511,1,1433723958698
291523,359222,1,1433952861102
295939,196670,1,1433222252087
298452,126382,1,1433661090759
299300,231726,1,1433783271250
301444,77573,1,1433795306942
303414,142617,1,1433705025545
307542,20740,1,1433161234890
310390,331704,1,1434048304473
316815,404035,1,1434256243695
316890,148450,1,1433968673378
320454,441953,1,1433193881704
324595,395377,1,1433877797851
327580,386974,1,1434042136305
335025,242389,1,1433733295848
343086,373121,1,1434028418982
343137,235344,1,1434037073645
343137,366177,1,1433959726909
344301,463663,1,1433861489242
348930,409655,1,1433881590843
350913,194791,1,1433614998953
351937,423824,1,1433902139384
353161,448786,1,1433309629973
356470,125084,1,1433430676274
362367,21838,1,1433628583900
365175,69619,1,1433300057979
367820,43389,1,1433173117200
369354,443227,1,1434070588634
371257,88791,4,1433441055244
379058,248142,1,1433796972617
385277,144704,1,1433892092231
391616,199988,1,1433906026182
407724,58941,1,1433277710749
409424,449948,1,1433976355218
416151,77350,1,1433597516401
420688,275337,1,1433445507187
421180,276013,1,1433168244554
428642,139789,1,1433222485097
428886,295121,1,1433452494511
432314,219492,1,1433908052051
433060,364575,1,1434223742348
434876,247290,1,1433299652086
438441,331552,10,1433358559288
438938,359682,1,1433956502742
445449,234255,1,1433875217042
445718,268883,1,1433464191688
456186,466064,1,1433296103784
456683,71846,1,1433693189450
460599,96001,1,1433961756756
465737,206880,1,1433206510864
468309,341012,1,1433878426712
472892,393848,1,1433814299219
474467,112813,1,1433474005918
483793,431621,1,1433970485875
484524,355707,1,1433814840568
493455,391704,1,1433449635915
501899,77220,1,1433456473575
512538,5411,1,1433987927437
513505,169285,1,1434240501025
518659,22436,1,1433955885617
519215,450121,1,1433314518690
520345,347861,1,1433198056070
520809,382499,1,1433274869857
521486,109475,1,1433443622960
527242,56243,1,1433384993062
527307,380549,1,1433535439858
530943,82174,1,1433484742242
531304,398588,1,1433291125203
532946,260317,1,1433173112233
544995,212796,1,1433694773939
546455,199537,1,1433623007309
552260,235344,1,1433652996028
553687,104718,1,1433378166069
554288,152524,1,1433548788017
557404,209048,1,1433284894817
558733,61217,1,1433871613712
563656,117189,1,1433873650132
567829,107972,1,1433889114275
569845,289150,1,1433292806832
572176,399952,1,1433394959113
572590,164885,1,1433873957505
576821,204660,1,1433455716846
579670,275609,1,1433426102155
579993,184383,1,1433275068418
582896,325844,1,1433608251479
583978,243843,1,1434201957641
586250,155468,1,1433199841062
586602,284048,1,1433309110343
586800,450930,1,1433796331110
586982,393768,1,1433797384126
589857,92814,1,1433198752282
592152,28136,1,1433807317249
613517,400554,1,1433392501587
616029,118177,1,1434084012297
620164,314772,1,1434062628418
626935,334431,1,1433877290580
633234,69207,1,1434257861596
633685,39274,1,1433393696400
640249,288418,1,1433679506763
641091,294245,1,1433534174354
642680,316472,1,1433433880549
653172,220885,1,1433504325370
653693,408933,1,1433195590866
654078,22757,1,1434030558038
660703,277366,1,1433859374459
662395,63603,1,1433968276184
669146,268784,1,1433350267138
673275,424118,1,1433893440968
676597,285729,1,1433616532691
678739,138355,1,1433827230617
683573,389907,1,1433283266585
690165,405372,1,1433187911062
691424,379905,1,1433196478992
694196,376946,1,1433426210351
695882,243601,1,1434198937623
696638,428249,1,1433629749441
707131,457231,1,1433306829678
713507,165084,1,1433365088585
715898,263537,1,1433294596794
716353,351912,1,1434071503618
717640,335738,1,1433261488024
734483,136166,1,1433691006765
735039,130865,1,1433951414331
736286,64873,1,1433966767196
738379,374306,1,1433531736180
748040,366959,1,1433862699103
749904,260735,1,1433825519394
753531,166928,1,1433375284458
755280,211370,1,1433995469369
784320,141908,1,1433874333190
801373,206968,1,1433595494671
801810,272924,1,1434071594275
815198,361431,1,1433351057294
821645,127808,1,1433389320695
822921,153909,1,1433898548809
825765,232762,1,1433983221122
826161,351908,1,1433453653481
827984,164057,1,1433386901357
828526,187907,1,1433231269567
830517,307684,1,1433440771556
832598,355994,1,1433962355884
841052,140266,1,1433300489821
841431,19456,1,1433524981331
841939,382499,1,1433810374341
843076,72407,1,1433640617219
843254,203090,1,1433830663650
843351,147574,1,1433345835926
847746,21455,1,1433978356568
854356,34364,1,1433769878392
856508,147287,1,1434231722739
863116,147294,1,1433437047186
867275,431621,1,1433813472964
875701,70859,1,1433978244123
881435,93889,1,1433454365980
881624,385091,1,1433508886753
881953,133731,1,1433771975956
882474,446755,1,1433437729022
883454,399192,1,1433197698827
891698,181852,1,1433774819193
891951,82587,1,1433900114755
895354,277833,1,1433847671743
896347,243087,1,1434225287665
898045,191049,1,1433309711858
898932,321945,1,1433449365327
902116,428556,1,1433774828148
903507,122604,10,1433575731972
920109,243158,1,1433732856424
921115,73200,1,1433976806918
921848,221874,1,1434195523779
925756,136847,1,1433466327638
928602,266439,1,1433203048153
939887,273118,1,1433176638492
940608,96545,1,1433542554569
942119,372845,4,1433325350488
948284,196860,1,1433978825924
953070,283789,1,1433283097988
955107,373213,1,1433569861141
957157,349181,1,1434047896898
958418,452896,1,1433960879456
959131,258280,1,1433542157609
961278,454906,1,1433215514834
963347,50745,1,1433891649302
963929,11540,1,1433181132436
968897,459871,1,1433799558891
977880,259074,1,1433464295802
982710,419635,1,1433381546313
987257,23919,1,1433269499723
989856,190926,1,1433695427922
998046,202143,1,1433445713072
1003777,448447,1,1433825996229
1004205,398570,1,1433871406286
1004482,297109,1,1434179935769
1010892,174529,1,1433344329493
1016224,251116,1,1433352113389
1020169,175555,1,1433195912463
1020654,461151,1,1433195676506
1026589,186993,1,1433284645096
1028467,108083,1,1433288521249
1029376,411553,4,1433185760638
1030429,460219,1,1433382086967
1036047,194791,1,1433955771297
1036047,253286,1,1433958190172
1043555,350525,1,1434005751023
1050284,210403,1,1433265616458
1053881,69533,1,1433795738017
1054017,217763,1,1433970273250
1055319,241530,1,1433446079442
1056661,297084,1,1433468029447
1061279,280375,4,1433568901098
1063672,12984,1,1433567206736
1065157,197980,1,1433194351839
1065255,251751,10,1434239760216
1066576,93367,1,1433433518047
1067778,404258,1,1433778261724
1070851,22544,1,1433536938151
1071157,227449,1,1433205043757
1075840,465638,1,1433642584193
1075980,108064,1,1433344810543
1075987,213032,1,1433272642902
1078026,259359,1,1433292137755
1084057,94470,1,1433801320060
1093035,284397,1,1433188141544
1096997,22526,1,1433439311832
1103294,93424,1,1433212089020
1104300,202825,10,1433902951781
1104829,224546,1,1433457150926
1105382,260687,1,1433143404023
1105899,49031,1,1433556130836
1109575,94230,1,1433287896002
1110147,38573,1,1433964950518
1111655,146270,1,1433711833684
1112911,70435,1,1433701286220
1117317,400585,1,1433438663767
1119177,366228,1,1433310486309
1122083,246610,1,1433385871234
1128577,211247,1,1433379116921
1129560,445821,1,1433529242147
1133219,1171,1,1433287388844
1141467,329306,1,1433186514880
1143344,294325,1,1433259971904
1149875,191796,1,1433563482198
1152951,289102,1,1433980751793
1154003,247193,1,1433883304868
1162020,155728,1,1433386348944
1166101,54502,1,1433946377087
1166332,158114,4,1433732117543
1169722,19366,1,1433893164472
1178692,105632,1,1433784458323
1181167,356573,1,1433444601740
1182965,101157,1,1433533796003
1187998,308037,1,1433143455162
1191828,288769,1,1434011235595
1193669,106786,1,1433764033472
1198595,229907,1,1433984353743
1202828,164563,1,1433760521659
1202940,94031,1,1433196013176
1207448,203090,1,1433140439744
1210598,428103,1,1433307896286
1212200,384418,1,1434213313058
1222735,211546,1,1433891797815
1223347,310383,1,1433560501820
1226005,38674,1,1433619205943
1237593,94769,1,1433443443045
1237904,38926,1,1433545434501
1244173,193205,1,1433814040118
1254919,442721,1,1433804643964
1255217,248262,1,1433713172342
1268786,62508,1,1433965054005
1270417,71733,1,1433820521026
1271255,342020,1,1433401661432
1276824,398489,1,1433194683798
1285680,201598,1,1433601754051
1286722,336102,1,1433563274843
1290867,199697,1,1433533887246
1292855,283916,1,1433564241875
1295112,414607,1,1434201297142
1300724,216589,1,1433974827239
1300941,20744,1,1433948995037
1304034,265599,1,1433387800346
1306068,282725,1,1433887496034
1307047,349226,1,1433541510487
1308325,420960,1,1433395554971
1309550,366732,1,1433902707838
1314944,337126,1,1433357211171
1323012,268784,1,1433966219957
1331700,199510,1,1434056457823
1331819,122578,1,1433294800942
1344030,311230,1,1433993864883
1349637,422425,1,1433180810178
1352813,62657,1,1433816346587
1354847,205626,1,1433805309291
1362161,57792,1,1434214115046
1364692,355723,1,1433720201862
1365900,453816,1,1433819234885
1369976,291007,1,1433886831727
1372048,33956,1,1433616231232
1377745,172497,1,1433897177254
1381988,129010,1,1433740860586
1383083,232419,1,1433352690348
1383190,274798,1,1433687214865
1386420,152249,1,1433220041262
1394535,198858,1,1434047368948
1397020,170262,10,1433773747908
1406102,426084,1,1433965643449
4475,125195,1,1433435757088
6662,400873,1,1433805298571
9820,452896,1,1433297769491
10611,299395,1,1434076064287
21620,11773,1,1433864709860
26801,458271,1,1434066241576
38797,309403,1,1434048523368
42399,19542,1,1434017277491
43877,418220,1,1433477500701
52886,37360,1,1434240074250
52945,29167,1,1433557644266
54560,101845,1,1433348868904
54791,296619,1,1433506918227
57568,267505,1,1433183286993
58024,463871,1,1433988250991
59167,333007,1,1433200181164
76757,38483,1,1433798372640
77204,425533,1,1434183341337
79622,109308,1,1433615872998
85418,32347,1,1433654584887
92949,50622,1,1433533432003
93504,234234,1,1433709110009
93504,357483,1,1433709307410
96497,261673,1,1433371886082
96741,371448,1,1433183450114
97977,190515,1,1433820949535
107103,322551,1,1433318833461
107979,301263,1,1433446865196
109524,363142,1,1433296694993
109628,77350,1,1433393246180
110014,395435,1,1433713466640
110478,316244,1,1433254661706
119349,218033,1,1433863514229
126404,466385,1,1433831454349
127307,115696,1,1434080054786
127328,413951,1,1433233736361
128234,359491,1,1433385097578
134233,267528,1,1433547905602
138131,289633,4,1433521641967
140457,120098,1,1433997821021
140826,336437,1,1433787235989
142270,377588,1,1433890303475
145021,292444,1,1434083449547
149279,153162,1,1433277501253
163250,82465,4,1433453666032
167290,175539,1,1433769141157
167872,286108,1,1433389263664
168592,384410,1,1433199899986
171721,280328,1,1433449599774
176227,309139,1,1433350398410
177902,355168,1,1433356527745
183063,393123,1,1433139507411
189384,299044,4,1433174329823
197409,340810,1,1433611405030
197570,140262,1,1433473588608
200594,335975,1,1433805496050
200594,335975,1,1433855742539
207043,194010,4,1433482867972
223923,239517,1,1434236689465
229264,358819,1,1433396121101
231032,363944,1,1433209120880
234773,106372,1,1434044729900
236466,237863,1,1433996278428
245688,286731,1,1433873599350
248337,301095,1,1433195627329
253060,98981,1,1433910231509
256958,451732,1,1433247946454
262805,304818,1,1433373751621
264912,103543,1,1433386895914
269944,460096,1,1433383730940
278031,115218,1,1433655981175
278349,365787,1,1433453070728
282531,146669,1,1433921939297
286055,61843,1,1433644059093
286616,3962,1,1433279064087
286616,14943,1,1433630009035
286616,366203,1,1433633990178
291301,207388,1,1434035415454
301958,184331,1,1433204695281
303367,426347,1,1433276937186
307555,165778,1,1433952150032
309737,90014,1,1433915226042
311885,34283,1,1433450359560
312104,177089,4,1433187206303
315107,447883,1,1433250677235
343137,369112,1,1433978441790
343517,228163,1,1433386943293
346685,222068,1,1433537126362
350566,379520,4,1433177089756
354041,42655,1,1434045237490
354785,221179,1,1433366841387
354785,256271,1,1433897022444
360112,211840,1,1433702901999
365939,236348,1,1433396074576
365985,52400,1,1433913259840
370985,192509,1,1433619122941
371138,70445,1,1433768172007
371257,35986,1,1433442749501
375505,383285,1,1433336681597
379058,368360,4,1433796819774
381175,247078,1,1433554817297
386572,23919,1,1433239324762
396524,50883,1,1434068833999
400516,123079,1,1433817017210
413110,222604,1,1433823153766
414222,279293,1,1433479715667
416520,424899,1,1433974231419
418398,279379,1,1433693502248
426894,134703,1,1433804531880
428880,72379,1,1433481060049
432788,47448,1,1433697266810
436890,143422,1,1433878687971
442919,50048,1,1433512643401
445176,39686,1,1433212776919
445715,81319,1,1433909904661
453462,31625,1,1433210281917
455956,356457,1,1433721181531
456948,378512,1,1433450840396
457566,153457,1,1433827781259
458045,157437,1,1433216949934
461259,171962,1,1433874139536
468309,389814,1,1433532468636
468648,198753,1,1433778383297
471056,305016,1,1433962212123
472237,212742,1,1433272561724
474853,72407,1,1433398256424
475016,19402,1,1433717218664
479510,40077,1,1433708779267
492763,449571,1,1433285534982
493294,389504,1,1433967637247
496645,237217,1,1433651565456
497099,98095,1,1433366677348
500463,366697,1,1433524748506
502429,380177,1,1433357798510
513276,69794,1,1433504572142
524492,304388,1,1433206469266
531661,362697,1,1433635639098
531661,407078,1,1433706185687
536126,10715,1,1433972147655
536998,268335,1,1433539218097
540795,138434,1,1433347208812
542016,254624,1,1434258081438
543455,385835,1,1433536075854
546498,102938,1,1434247867262
571615,124556,1,1433723569325
578274,160052,1,1433262874308
580290,268972,1,1433648891039
585602,129645,1,1433733379510
587023,23561,1,1433708133097
588662,334520,1,1433733444419
591869,183049,1,1433195473830
597870,376933,1,1433727915627
618074,11296,1,1433615122497
618599,62746,1,1433635978997
621225,2331,1,1433815472862
637418,334964,1,1433471345960
638482,17812,1,1433178527604
641329,290028,1,1433546280604
643051,462203,1,1433982242436
646260,428034,1,1433779162103
652072,87789,1,1433657122462
654150,285892,1,1433451628172
663086,268883,4,1433446846264
678457,361287,1,1433269236526
702880,333583,1,1433423434366
